	day	time	ground_truth	prediction	std
2120	10/13/2021	01:40:00	20.60862369007267	20.26431655883789	0.1483943611383438
2121	10/13/2021	01:45:00	20.30718779661028	20.24360466003418	0.1276976615190506
2122	10/13/2021	01:50:00	20.35580648910405	20.345373153686523	0.14313295483589172
2123	10/13/2021	01:55:00	20.24884536561741	20.317092895507812	0.1601688414812088
2124	10/13/2021	02:00:00	20.297464058111313	20.49570655822754	0.1510804444551468
2125	10/13/2021	02:05:00	20.20022667312351	20.417797088623047	0.15485306084156036
2126	10/13/2021	02:10:00	20.22939788861987	20.091480255126953	0.1304033398628235
2127	10/13/2021	02:15:00	20.132160503632072	20.067888259887695	0.14236100018024445
2128	10/13/2021	02:20:00	20.22939788861987	19.962228775024414	0.12583819031715393
2129	10/13/2021	02:25:00	20.23912162711871	20.19101333618164	0.15239563584327698
2130	10/13/2021	02:30:00	20.14188424213077	20.066152572631836	0.139594167470932
2131	10/13/2021	02:35:00	20.433596397094462	19.989818572998047	0.17102715373039246
2132	10/13/2021	02:40:00	20.180779196125968	20.107196807861328	0.1493699997663498
2133	10/13/2021	02:45:00	20.27801658111391	20.1485595703125	0.12827834486961365
2134	10/13/2021	02:50:00	20.180779196125968	20.19846534729004	0.14384932816028595
2135	10/13/2021	02:55:00	20.28774031961261	20.203994750976562	0.16065038740634918
2136	10/13/2021	03:00:00	20.27801658111391	20.46280860900879	0.1516793817281723
2137	10/13/2021	03:05:00	19.976580687651392	20.37049674987793	0.1555137038230896
2138	10/13/2021	03:10:00	20.08354181113803	20.02994728088379	0.13094691932201385
2139	10/13/2021	03:15:00	20.08354181113803	20.012453079223633	0.14292915165424347
2140	10/13/2021	03:20:00	20.22939788861987	19.904956817626953	0.12645596265792847
2141	10/13/2021	03:25:00	20.132160503632072	20.154237747192383	0.15330328047275543
2142	10/13/2021	03:30:00	20.22939788861987	20.059343338012695	0.14071203768253326
2143	10/13/2021	03:35:00	20.433596397094462	19.979736328125	0.1723109930753708
2144	10/13/2021	03:40:00	20.132160503632072	20.0791015625	0.15041355788707733
2145	10/13/2021	03:45:00	20.433596397094462	20.135618209838867	0.12882812321186066
2146	10/13/2021	03:50:00	20.23912162711871	20.16727066040039	0.14470772445201874
2147	10/13/2021	03:55:00	20.09326554963686	20.16705322265625	0.1615825891494751
2148	10/13/2021	04:00:00	20.08354181113803	20.348751068115234	0.15036416053771973
2149	10/13/2021	04:05:00	19.83072461016954	20.282821655273438	0.15405039489269257
2150	10/13/2021	04:10:00	20.180779196125968	20.001413345336914	0.12996475398540497
2151	10/13/2021	04:15:00	20.08354181113803	19.95794105529785	0.14175575971603394
2152	10/13/2021	04:20:00	20.27801658111391	19.8697452545166	0.12497329711914062
2153	10/13/2021	04:25:00	20.19050293462467	20.08308982849121	0.1517040729522705
2154	10/13/2021	04:30:00	20.19050293462467	19.921920776367188	0.13817982375621796
2155	10/13/2021	04:35:00	19.986304426150088	19.845733642578125	0.17000870406627655
2156	10/13/2021	04:40:00	20.19050293462467	19.968854904174805	0.14870311319828033
2157	10/13/2021	04:45:00	20.19050293462467	20.007389068603516	0.12771618366241455
2158	10/13/2021	04:50:00	20.08354181113803	20.057472229003906	0.14300327003002167
2159	10/13/2021	04:55:00	20.02519938014529	20.083045959472656	0.159248948097229
2160	10/13/2021	05:00:00	20.13216050363193	20.579191207885742	0.15049384534358978
2161	10/13/2021	05:05:00	20.346082750605348	20.48192024230957	0.15436528623104095
2162	10/13/2021	05:10:00	20.336359012106513	20.154956817626953	0.12994004786014557
2163	10/13/2021	05:15:00	20.14188424213077	20.114274978637695	0.14195339381694794
2164	10/13/2021	05:20:00	20.346082750605348	20.005739212036133	0.12536250054836273
2165	10/13/2021	05:25:00	20.13216050363193	20.230119705200195	0.15135830640792847
2166	10/13/2021	05:30:00	20.44332013559329	20.131105422973633	0.1387295126914978
2167	10/13/2021	05:35:00	20.27801658111391	20.02654457092285	0.16999636590480804
2168	10/13/2021	05:40:00	20.180779196125968	20.120014190673828	0.14831408858299255
2169	10/13/2021	05:45:00	20.37525396610172	20.16219711303711	0.12785209715366364
2170	10/13/2021	05:50:00	20.180779196125968	20.202388763427734	0.14321324229240417
2171	10/13/2021	05:55:00	20.1127130266344	20.21312141418457	0.15972433984279633
2172	10/13/2021	06:00:00	20.20995041162234	20.377208709716797	0.14622069895267487
2173	10/13/2021	06:05:00	20.1029892881357	20.327861785888672	0.15032711625099182
2174	10/13/2021	06:10:00	20.13216050363193	19.9958553314209	0.1267833709716797
2175	10/13/2021	06:15:00	20.23912162711857	20.00421142578125	0.1381983608007431
2176	10/13/2021	06:20:00	20.12243676513323	19.86210823059082	0.12123558670282364
2177	10/13/2021	06:25:00	20.12243676513323	20.016761779785156	0.14745575189590454
2178	10/13/2021	06:30:00	19.957133210653723	19.860319137573242	0.13326328992843628
2179	10/13/2021	06:35:00	19.752934702179132	19.78858757019043	0.16488529741764069
2180	10/13/2021	06:40:00	20.20022667312351	19.969717025756836	0.14438660442829132
2181	10/13/2021	06:45:00	20.08354181113803	19.938282012939453	0.12453468143939972
2182	10/13/2021	06:50:00	20.03492311864413	20.05925941467285	0.138877734541893
2183	10/13/2021	06:55:00	20.14188424213077	20.03790855407715	0.15448877215385437
2184	10/13/2021	07:00:00	20.17105545762714	20.520828247070312	0.1508149355649948
2185	10/13/2021	07:05:00	20.278016581113782	20.454015731811523	0.15461844205856323
2186	10/13/2021	07:10:00	20.1127130266344	20.096586227416992	0.1301809549331665
2187	10/13/2021	07:15:00	20.20995041162234	20.109628677368164	0.14207690954208374
2188	10/13/2021	07:20:00	20.35580648910419	19.976913452148438	0.1256096065044403
2189	10/13/2021	07:25:00	20.05437059564166	20.185470581054688	0.15228450298309326
2190	10/13/2021	07:30:00	20.248845365617548	20.077945709228516	0.13939036428928375
2191	10/13/2021	07:35:00	20.180779196125968	20.008634567260742	0.17074939608573914
2192	10/13/2021	07:40:00	20.278016581113782	20.168609619140625	0.14925268292427063
2193	10/13/2021	07:45:00	20.482215089588358	20.172548294067383	0.12804977595806122
2194	10/13/2021	07:50:00	20.278016581113782	20.259241104125977	0.1435837745666504
2195	10/13/2021	07:55:00	20.12243676513323	20.242095947265625	0.16060717403888702
2196	10/13/2021	08:00:00	20.1516079806296	20.52942657470703	0.14370110630989075
2197	10/13/2021	08:05:00	20.25856910411624	20.444246292114258	0.14805473387241364
2198	10/13/2021	08:10:00	20.25856910411624	20.12378692626953	0.1247570738196373
2199	10/13/2021	08:15:00	20.32663527360782	20.10245704650879	0.13622808456420898
2200	10/13/2021	08:20:00	20.28774031961261	19.954875946044922	0.11899899691343307
2201	10/13/2021	08:25:00	20.20022667312351	20.10096549987793	0.1436578780412674
2202	10/13/2021	08:30:00	20.1613317191283	19.929351806640625	0.12971147894859314
2203	10/13/2021	08:35:00	20.0543705956418	19.83439826965332	0.16099609434604645
2204	10/13/2021	08:40:00	20.044646857142958	19.929941177368164	0.14054527878761292
2205	10/13/2021	08:45:00	20.03492311864413	19.94269371032715	0.12259478867053986
2206	10/13/2021	08:50:00	19.986304426150088	20.008859634399414	0.13611073791980743
2207	10/13/2021	08:55:00	20.01547564164645	19.989900588989258	0.1506667286157608
2208	10/13/2021	09:00:00	20.1029892881357	20.306386947631836	0.14710377156734467
2209	10/13/2021	09:05:00	20.16133171912844	20.233062744140625	0.15133976936340332
2210	10/13/2021	09:10:00	19.957133210653723	19.886598587036133	0.12761734426021576
2211	10/13/2021	09:15:00	19.986304426150088	19.885831832885742	0.13903214037418365
2212	10/13/2021	09:20:00	19.94740947215502	19.75117301940918	0.12214995175600052
2213	10/13/2021	09:25:00	20.11271302663454	19.94541358947754	0.14906126260757446
2214	10/13/2021	09:30:00	19.93768573365618	19.851665496826172	0.1351657211780548
2215	10/13/2021	09:35:00	20.02519938014543	19.763702392578125	0.1670520007610321
2216	10/13/2021	09:40:00	20.015475641646592	19.919933319091797	0.14619599282741547
2217	10/13/2021	09:45:00	19.957133210653723	19.90346908569336	0.12535633146762848
2218	10/13/2021	09:50:00	20.04464685714282	20.004472732543945	0.14031676948070526
2219	10/13/2021	09:55:00	19.96685694915255	19.98502540588379	0.15603850781917572
2220	10/13/2021	10:00:00	19.89879077966112	20.286481857299805	0.14814119040966034
2221	10/13/2021	10:05:00	19.976580687651392	20.208158493041992	0.15224745869636536
2222	10/13/2021	10:10:00	19.996028164648923	19.87575912475586	0.1284451186656952
2223	10/13/2021	10:15:00	20.132160503632072	19.863855361938477	0.13993385434150696
2224	10/13/2021	10:20:00	20.03492311864413	19.739439010620117	0.1230519562959671
2225	10/13/2021	10:25:00	19.996028164648923	19.94150161743164	0.1501171737909317
2226	10/13/2021	10:30:00	20.13216050363193	19.85568618774414	0.13629603385925293
2227	10/13/2021	10:35:00	20.005751903147758	19.759794235229492	0.16829271614551544
2228	10/13/2021	10:40:00	20.07381807263919	19.90868377685547	0.14728900790214539
2229	10/13/2021	10:45:00	20.04464685714282	19.900156021118164	0.1261594295501709
2230	10/13/2021	10:50:00	19.97658068765125	19.988073348999023	0.14133580029010773
2231	10/13/2021	10:55:00	19.97658068765125	19.981767654418945	0.15714366734027863
2232	10/13/2021	11:00:00	20.02519938014529	20.269100189208984	0.15058645606040955
2233	10/13/2021	11:05:00	19.918238256658512	20.217554092407227	0.1542850285768509
2234	10/13/2021	11:10:00	20.07381807263919	19.92457389831543	0.13017477095127106
2235	10/13/2021	11:15:00	19.91823825665865	19.901100158691406	0.14187927544116974
2236	10/13/2021	11:20:00	20.09326554963686	19.81041717529297	0.1251709908246994
2237	10/13/2021	11:25:00	20.20022667312351	20.030336380004883	0.15250059962272644
2238	10/13/2021	11:30:00	19.957133210653723	19.86187744140625	0.1388406753540039
2239	10/13/2021	11:35:00	19.96685694915255	19.80817413330078	0.170829638838768
2240	10/13/2021	11:40:00	20.0640943341405	19.954742431640625	0.14954908192157745
2241	10/13/2021	11:45:00	20.18077919612583	19.986854553222656	0.12790769338607788
2242	10/13/2021	11:50:00	20.20022667312351	20.051727294921875	0.14341086149215698
2243	10/13/2021	11:55:00	19.85989582566577	20.06601905822754	0.15990954637527466
2244	10/13/2021	12:00:00	19.85989582566591	20.305801391601562	0.1558162271976471
2245	10/13/2021	12:05:00	20.04464685714282	20.248733520507812	0.15903905034065247
2246	10/13/2021	12:10:00	20.2099504116222	19.97437286376953	0.13414040207862854
2247	10/13/2021	12:15:00	20.005751903147758	19.919843673706055	0.14627011120319366
2248	10/13/2021	12:20:00	20.24884536561741	19.86622428894043	0.13000799715518951
2249	10/13/2021	12:25:00	20.2099504116222	20.13274574279785	0.15828584134578705
2250	10/13/2021	12:30:00	20.23912162711871	20.008800506591797	0.14549818634986877
2251	10/13/2021	12:35:00	20.30718779661028	19.936033248901367	0.1774274855852127
2252	10/13/2021	12:40:00	20.22939788861987	20.08776092529297	0.15533465147018433
2253	10/13/2021	12:45:00	20.132160503632072	20.13329315185547	0.13191671669483185
2254	10/13/2021	12:50:00	20.16133171912844	20.18556022644043	0.1487216353416443
2255	10/13/2021	12:55:00	20.26829284261508	20.23790740966797	0.16668780148029327
2256	10/13/2021	13:00:00	20.064094334140357	20.38563346862793	0.15842783451080322
2257	10/13/2021	13:05:00	20.22939788861987	20.342512130737305	0.16146528720855713
2258	10/13/2021	13:10:00	20.064094334140357	20.017396926879883	0.13605515658855438
2259	10/13/2021	13:15:00	20.278016581113782	20.017824172973633	0.1482708603143692
2260	10/13/2021	13:20:00	20.35580648910405	19.935970306396484	0.13253441452980042
2261	10/13/2021	13:25:00	20.20995041162234	20.204286575317383	0.1618357002735138
2262	10/13/2021	13:30:00	20.316911535108982	20.131025314331055	0.1495676040649414
2263	10/13/2021	13:35:00	20.19050293462467	20.0749454498291	0.18114882707595825
2264	10/13/2021	13:40:00	20.45304387409213	20.30218505859375	0.15884149074554443
2265	10/13/2021	13:45:00	20.316911535108982	20.303796768188477	0.1338748037815094
2266	10/13/2021	13:50:00	20.38497770460056	20.410797119140625	0.15152500569820404
2267	10/13/2021	13:55:00	20.61834742857151	20.436237335205078	0.1710456758737564
2268	10/13/2021	14:00:00	20.278016581113782	20.579519271850586	0.1538960337638855
2269	10/13/2021	14:05:00	20.23912162711857	20.497560501098633	0.1572733223438263
2270	10/13/2021	14:10:00	20.42387265859576	20.2125301361084	0.13243559002876282
2271	10/13/2021	14:15:00	20.08354181113803	20.144710540771484	0.14472626149654388
2272	10/13/2021	14:20:00	20.52111004358356	20.072616577148438	0.1283586472272873
2273	10/13/2021	14:25:00	20.482215089588358	20.318628311157227	0.15485922992229462
2274	10/13/2021	14:30:00	20.45304387409199	20.188390731811523	0.14257097244262695
2275	10/13/2021	14:35:00	20.52111004358356	20.095670700073242	0.17379230260849
2276	10/13/2021	14:40:00	20.346082750605348	20.197486877441406	0.15172260999679565
2277	10/13/2021	14:45:00	20.08354181113817	20.258081436157227	0.1303415596485138
2278	10/13/2021	14:50:00	20.346082750605348	20.286623001098633	0.14636273682117462
2279	10/13/2021	14:55:00	20.316911535108982	20.331584930419922	0.16376177966594696
2280	10/13/2021	15:00:00	20.316911535108982	20.611806869506836	0.15183375775814056
2281	10/13/2021	15:05:00	20.132160503632072	20.5419921875	0.15530996024608612
2282	10/13/2021	15:10:00	20.40442518159809	20.244977951049805	0.1307677924633026
2283	10/13/2021	15:15:00	20.433596397094462	20.212398529052734	0.14294767379760742
2284	10/13/2021	15:20:00	20.42387265859576	20.112407684326172	0.12639418244361877
2285	10/13/2021	15:25:00	20.56972873607747	20.328784942626953	0.15229067206382751
2286	10/13/2021	15:30:00	20.39470144309939	20.148977279663086	0.13967445492744446
2287	10/13/2021	15:35:00	20.39470144309939	20.087732315063477	0.1708172857761383
2288	10/13/2021	15:40:00	20.482215089588358	20.193954467773438	0.14909830689430237
2289	10/13/2021	15:45:00	20.40442518159809	20.2539119720459	0.1286737024784088
2290	10/13/2021	15:50:00	20.21967415012104	20.285903930664062	0.14402225613594055
2291	10/13/2021	15:55:00	20.248845365617548	20.304208755493164	0.16094671189785004
2292	10/13/2021	16:00:00	20.39470144309939	20.584592819213867	0.14711610972881317
2293	10/13/2021	16:05:00	20.180779196125968	20.51334571838379	0.151105135679245
2294	10/13/2021	16:10:00	20.2099504116222	20.187278747558594	0.12727141380310059
2295	10/13/2021	16:15:00	20.36553022760302	20.177555084228516	0.1390136182308197
2296	10/13/2021	16:20:00	20.52111004358356	20.03925323486328	0.12211906164884567
2297	10/13/2021	16:25:00	20.336359012106513	20.2052001953125	0.14735694229602814
2298	10/13/2021	16:30:00	20.23912162711857	20.037002563476562	0.1339242160320282
2299	10/13/2021	16:35:00	20.17105545762714	19.957984924316406	0.16507665812969208
2300	10/13/2021	16:40:00	20.26829284261508	20.084537506103516	0.14418281614780426
2301	10/13/2021	16:45:00	20.102989288135557	20.096576690673828	0.12514010071754456
2302	10/13/2021	16:50:00	20.20022667312351	20.16941261291504	0.13941507041454315
2303	10/13/2021	16:55:00	20.23912162711871	20.15764045715332	0.1551370769739151
2304	10/13/2021	17:00:00	20.14188424213077	20.409687042236328	0.14992575347423553
2305	10/13/2021	17:05:00	20.19050293462481	20.339101791381836	0.15384046733379364
2306	10/13/2021	17:10:00	20.08354181113803	20.005006790161133	0.12963734567165375
2307	10/13/2021	17:15:00	20.12243676513323	19.98995590209961	0.14137285947799683
2308	10/13/2021	17:20:00	20.21967415012104	19.87533950805664	0.1247570738196373
2309	10/13/2021	17:25:00	20.15160798062946	20.087417602539062	0.15163616836071014
2310	10/13/2021	17:30:00	20.16133171912844	19.98223114013672	0.1383465975522995
2311	10/13/2021	17:35:00	20.09326554963686	19.896888732910156	0.1699778437614441
2312	10/13/2021	17:40:00	20.09326554963686	20.04615592956543	0.14865988492965698
2313	10/13/2021	17:45:00	20.09326554963686	20.05147933959961	0.12745055556297302
2314	10/13/2021	17:50:00	20.21967415012104	20.13566017150879	0.14287357032299042
2315	10/13/2021	17:55:00	20.17105545762714	20.134180068969727	0.15942183136940002
2316	10/13/2021	18:00:00	20.005751903147758	20.41145133972168	0.14929591119289398
2317	10/13/2021	18:05:00	20.22939788861987	20.33646011352539	0.1531551033258438
2318	10/13/2021	18:10:00	20.12243676513323	20.038196563720703	0.12910610437393188
2319	10/13/2021	18:15:00	20.07381807263933	19.998308181762695	0.14088496565818787
2320	10/13/2021	18:20:00	20.307187796610148	19.899147033691406	0.12408369034528732
2321	10/13/2021	18:25:00	20.1029892881357	20.110733032226562	0.15041355788707733
2322	10/13/2021	18:30:00	20.14188424213077	19.95733642578125	0.13703103363513947
2323	10/13/2021	18:35:00	20.14188424213077	19.87740707397461	0.16868160665035248
2324	10/13/2021	18:40:00	19.976580687651392	19.985836029052734	0.1474001705646515
2325	10/13/2021	18:45:00	20.2099504116222	20.02727508544922	0.12691310048103333
2326	10/13/2021	18:50:00	20.05437059564166	20.074840545654297	0.14197808504104614
2327	10/13/2021	18:55:00	20.09326554963686	20.08893585205078	0.1580265462398529
2328	10/13/2021	19:00:00	20.09326554963686	20.385587692260742	0.14977137744426727
2329	10/13/2021	19:05:00	20.03492311864413	20.334135055541992	0.15351322293281555
2330	10/13/2021	19:10:00	20.23912162711871	20.023902893066406	0.12947674095630646
2331	10/13/2021	19:15:00	20.1418842421309	20.010272979736328	0.14118140935897827
2332	10/13/2021	19:20:00	20.27801658111391	19.89821434020996	0.12446053326129913
2333	10/13/2021	19:25:00	20.08354181113803	20.087417602539062	0.15124714374542236
2334	10/13/2021	19:30:00	20.07381807263933	19.93932342529297	0.13757455348968506
2335	10/13/2021	19:35:00	20.08354181113803	19.865928649902344	0.1692371368408203
2336	10/13/2021	19:40:00	20.27801658111391	20.03892707824707	0.14817823469638824
2337	10/13/2021	19:45:00	20.08354181113803	20.03266143798828	0.1272343397140503
2338	10/13/2021	19:50:00	20.12243676513323	20.12912368774414	0.14239804446697235
2339	10/13/2021	19:55:00	20.21967415012118	20.135408401489258	0.1588600128889084
2340	10/13/2021	20:00:00	20.31691153510912	20.53492546081543	0.13962504267692566
2341	10/13/2021	20:05:00	20.21967415012118	20.408935546875	0.14463362097740173
2342	10/13/2021	20:10:00	20.21967415012118	20.039499282836914	0.12179780006408691
2343	10/13/2021	20:15:00	19.96685694915255	20.027271270751953	0.13296063244342804
2344	10/13/2021	20:20:00	20.05437059564166	19.84166717529297	0.11550182104110718
2345	10/13/2021	20:25:00	19.840448348668378	19.973358154296875	0.1394953578710556
2346	10/13/2021	20:30:00	20.044646857142958	19.88080596923828	0.12539339065551758
2347	10/13/2021	20:35:00	20.1516079806296	19.742626190185547	0.1566929668188095
2348	10/13/2021	20:40:00	19.89879077966098	19.79817771911621	0.13656780123710632
2349	10/13/2021	20:45:00	20.02519938014529	19.7949275970459	0.11966009438037872
2350	10/13/2021	20:50:00	19.83072461016954	19.862043380737305	0.13252206146717072
2351	10/13/2021	20:55:00	19.7334872251816	19.809587478637695	0.1458934098482132
2352	10/13/2021	21:00:00	19.92796199515735	20.238847732543945	0.14632567763328552
2353	10/13/2021	21:05:00	19.976580687651392	20.174877166748047	0.150518536567688
2354	10/13/2021	21:10:00	19.77238217917681	19.83089256286621	0.12706755101680756
2355	10/13/2021	21:15:00	19.98630442615022	19.85087013244629	0.13834041357040405
2356	10/13/2021	21:20:00	20.180779196125968	19.699583053588867	0.12127882242202759
2357	10/13/2021	21:25:00	19.90851451815981	19.871524810791016	0.14838817715644836
2358	10/13/2021	21:30:00	19.90851451815981	19.772239685058594	0.13404156267642975
2359	10/13/2021	21:35:00	20.015475641646592	19.691577911376953	0.16610755026340485
2360	10/13/2021	21:40:00	20.015475641646592	19.879638671875	0.14557845890522003
2361	10/13/2021	21:45:00	19.85017208716708	19.836380004882812	0.12471383064985275
2362	10/13/2021	21:50:00	20.0640943341405	19.955493927001953	0.1394953578710556
2363	10/13/2021	21:55:00	19.86961956416475	19.930212020874023	0.15492714941501617
2364	10/13/2021	22:00:00	19.79182965617434	20.15383529663086	0.14975902438163757
2365	10/13/2021	22:05:00	19.89879077966098	20.0654354095459	0.15374167263507843
2366	10/13/2021	22:10:00	20.00575190314762	19.767786026000977	0.12983502447605133
2367	10/13/2021	22:15:00	19.74321096368044	19.71623420715332	0.14134198427200317
2368	10/13/2021	22:20:00	19.85017208716721	19.626758575439453	0.12446053326129913
2369	10/13/2021	22:25:00	19.996028164648923	19.864728927612305	0.15241415798664093
2370	10/13/2021	22:30:00	20.09326554963686	19.80207061767578	0.13859981298446655
2371	10/13/2021	22:35:00	19.88906704116228	19.691139221191406	0.17099629342556
2372	10/13/2021	22:40:00	19.92796199515735	19.823122024536133	0.14973431825637817
2373	10/13/2021	22:45:00	19.92796199515749	19.832468032836914	0.12747526168823242
2374	10/13/2021	22:50:00	19.96685694915269	19.898666381835938	0.14328734576702118
2375	10/13/2021	22:55:00	19.77238217917681	19.924802780151367	0.1591995656490326
2376	10/13/2021	23:00:00	19.762658440677967	20.04680061340332	0.15202516317367554
2377	10/13/2021	23:05:00	19.81127713317187	19.939441680908203	0.15568658709526062
2378	10/13/2021	23:10:00	19.61680236319626	19.57276725769043	0.13209585845470428
2379	10/13/2021	23:15:00	19.918238256658512	19.668256759643555	0.14521411061286926
2380	10/13/2021	23:20:00	19.85989582566591	19.556245803833008	0.1272219866514206
2381	10/13/2021	23:25:00	19.752934702179132	19.796220779418945	0.15578536689281464
2382	10/13/2021	23:30:00	19.752934702179132	19.733112335205078	0.14466449618339539
2383	10/13/2021	23:35:00	19.85989582566577	19.679975509643555	0.1762733906507492
2384	10/13/2021	23:40:00	19.79182965617434	19.83516502380371	0.15454433858394623
2385	10/13/2021	23:45:00	20.005751903147758	19.773983001708984	0.13005124032497406
2386	10/13/2021	23:50:00	20.005751903147758	19.878265380859375	0.14717169106006622
2387	10/13/2021	23:55:00	19.996028164648923	19.902759552001953	0.16330496966838837
2388	10/14/2021	00:00:00	20.01547564164645	20.285308837890625	0.14668384194374084
2389	10/14/2021	00:05:00	20.005751903147758	20.196823120117188	0.15098163485527039
2390	10/14/2021	00:10:00	20.01547564164645	19.856843948364258	0.12737025320529938
2391	10/14/2021	00:15:00	19.91823825665865	19.843082427978516	0.13874803483486176
2392	10/14/2021	00:20:00	20.01547564164645	19.709218978881836	0.12174837291240692
2393	10/14/2021	00:25:00	19.78210591767564	19.904077529907227	0.14857961237430573
2394	10/14/2021	00:30:00	19.996028164648923	19.834959030151367	0.13462835550308228
2395	10/14/2021	00:35:00	19.98630442615022	19.726228713989258	0.16662606596946716
2396	10/14/2021	00:40:00	19.88906704116228	19.865928649902344	0.14578843116760254
2397	10/14/2021	00:45:00	20.005751903147758	19.85007095336914	0.12507832050323486
2398	10/14/2021	00:50:00	20.015475641646592	19.940502166748047	0.13998326659202576
2399	10/14/2021	00:55:00	19.976580687651392	19.927989959716797	0.15534700453281403
2400	10/14/2021	01:00:00	19.976580687651392	20.260190963745117	0.14886367321014404
2401	10/14/2021	01:05:00	19.840448348668378	20.179101943969727	0.15282784402370453
2402	10/14/2021	01:10:00	20.044646857142958	19.887340545654297	0.12897637486457825
2403	10/14/2021	01:15:00	19.90851451815981	19.84223747253418	0.14056998491287231
2404	10/14/2021	01:20:00	20.171055457627272	19.747268676757812	0.12363887578248978
2405	10/14/2021	01:25:00	19.92796199515749	19.965269088745117	0.1505679339170456
2406	10/14/2021	01:30:00	20.02519938014529	19.84029769897461	0.13680250942707062
2407	10/14/2021	01:35:00	20.09326554963686	19.74896812438965	0.16889147460460663
2408	10/14/2021	01:40:00	19.85989582566591	19.859020233154297	0.1477212756872177
2409	10/14/2021	01:45:00	20.02519938014543	19.89230728149414	0.1266845315694809
2410	10/14/2021	01:50:00	20.044646857142958	19.941341400146484	0.141885444521904
2411	10/14/2021	01:55:00	20.005751903147758	19.959569931030273	0.15758201479911804
2412	10/14/2021	02:00:00	19.86961956416461	20.169416427612305	0.15156206488609314
2413	10/14/2021	02:05:00	19.93768573365618	20.09347152709961	0.15532229840755463
2414	10/14/2021	02:10:00	19.89879077966098	19.796125411987305	0.1311260610818863
2415	10/14/2021	02:15:00	19.81127713317201	19.75650978088379	0.1427747756242752
2416	10/14/2021	02:20:00	19.976580687651392	19.67423439025879	0.1260976493358612
2417	10/14/2021	02:25:00	19.98630442615022	19.92731475830078	0.154346764087677
2418	10/14/2021	02:30:00	19.98630442615022	19.83461570739746	0.14079849421977997
2419	10/14/2021	02:35:00	20.05437059564166	19.75144386291504	0.17313805222511292
2420	10/14/2021	02:40:00	19.91823825665865	19.890348434448242	0.15162381529808044
2421	10/14/2021	02:45:00	20.12243676513323	19.918790817260742	0.1287972331047058
2422	10/14/2021	02:50:00	19.976580687651392	19.976125717163086	0.14496709406375885
2423	10/14/2021	02:55:00	19.986304426150088	20.001495361328125	0.16153937578201294
2424	10/14/2021	03:00:00	19.95713321065385	20.291744232177734	0.15340207517147064
2425	10/14/2021	03:05:00	20.0640943341405	20.22171401977539	0.15705105662345886
2426	10/14/2021	03:10:00	20.132160503632072	19.898277282714844	0.13242323696613312
2427	10/14/2021	03:15:00	20.02519938014529	19.870285034179688	0.14426927268505096
2428	10/14/2021	03:20:00	19.97658068765125	19.78504753112793	0.12794475257396698
2429	10/14/2021	03:25:00	20.04464685714282	20.041873931884766	0.1561928689479828
2430	10/14/2021	03:30:00	20.14188424213077	19.968507766723633	0.14317618310451508
2431	10/14/2021	03:35:00	20.14188424213077	19.88267707824707	0.17515629529953003
2432	10/14/2021	03:40:00	20.15160798062946	20.04355812072754	0.15334650874137878
2433	10/14/2021	03:45:00	20.21967415012104	20.059946060180664	0.1301933079957962
2434	10/14/2021	03:50:00	20.1127130266344	20.136974334716797	0.14672088623046875
2435	10/14/2021	03:55:00	20.21967415012104	20.155838012695312	0.1642124205827713
2436	10/14/2021	04:00:00	20.18077919612583	20.411067962646484	0.15140151977539062
2437	10/14/2021	04:05:00	20.17105545762714	20.350000381469727	0.1551988124847412
2438	10/14/2021	04:10:00	20.07381807263919	19.9971923828125	0.13074925541877747
2439	10/14/2021	04:15:00	20.278016581113782	20.002973556518555	0.14255861937999725
2440	10/14/2021	04:20:00	20.17105545762714	19.883527755737305	0.1261470764875412
2441	10/14/2021	04:25:00	20.20995041162234	20.103971481323242	0.1535564512014389
2442	10/14/2021	04:30:00	20.1127130266344	20.012468338012695	0.14046499133110046
2443	10/14/2021	04:35:00	20.316911535108982	19.93866729736328	0.17207644879817963
2444	10/14/2021	04:40:00	20.20995041162234	20.11739730834961	0.15058645606040955
2445	10/14/2021	04:45:00	20.05437059564166	20.110509872436523	0.12857484817504883
2446	10/14/2021	04:50:00	20.26829284261508	20.211050033569336	0.14444218575954437
2447	10/14/2021	04:55:00	20.39470144309925	20.20185089111328	0.1616566777229309
2448	10/14/2021	05:00:00	20.39470144309925	20.585107803344727	0.1476965695619583
2449	10/14/2021	05:05:00	20.09326554963673	20.474985122680664	0.15178436040878296
2450	10/14/2021	05:10:00	20.433596397094462	20.168188095092773	0.12780267000198364
2451	10/14/2021	05:15:00	20.22939788861987	20.10894203186035	0.13967445492744446
2452	10/14/2021	05:20:00	20.22939788861987	19.99806785583496	0.12275540828704834
2453	10/14/2021	05:25:00	20.23912162711871	20.204137802124023	0.14783242344856262
2454	10/14/2021	05:30:00	20.37525396610172	20.073450088500977	0.13484454154968262
2455	10/14/2021	05:35:00	20.17105545762714	19.96082878112793	0.16611990332603455
2456	10/14/2021	05:40:00	20.17105545762714	20.00971794128418	0.1447756588459015
2457	10/14/2021	05:45:00	20.37525396610172	20.072084426879883	0.1257084608078003
2458	10/14/2021	05:50:00	19.96685694915255	20.08679962158203	0.1402488350868225
2459	10/14/2021	05:55:00	20.17105545762714	20.099031448364258	0.15566805005073547
2460	10/14/2021	06:00:00	20.278016581113782	20.59552001953125	0.14728900790214539
